149b22,127.0.0.1,GET,https://127.0.0.1:8000/,1714984930,,200,request
17072c,127.0.0.1,GET,https://127.0.0.1:8000/,1714984944,,200,request
716da7,127.0.0.1,GET,https://127.0.0.1:8000/,1714984958,,200,request
88e08d,127.0.0.1,GET,https://127.0.0.1:8000/,1714984971,,200,request
01e697,127.0.0.1,GET,https://127.0.0.1:8000/,1714984976,,200,request
7c8979,127.0.0.1,GET,https://127.0.0.1:8000/,1714984997,,200,request
414c0e,127.0.0.1,GET,https://127.0.0.1:8000/,1714985003,,200,request
a8d446,127.0.0.1,GET,https://127.0.0.1:8000/,1714985014,,200,request
d751ee,127.0.0.1,GET,https://127.0.0.1:8000/,1714985026,,200,request
0c7de6,127.0.0.1,GET,https://127.0.0.1:8000/,1714985042,,200,request
9866ee,127.0.0.1,GET,https://127.0.0.1:8000/,1714985051,,200,request
b9d401,127.0.0.1,GET,https://127.0.0.1:8000/,1714985066,,200,request
e8cfc3,127.0.0.1,GET,https://127.0.0.1:8000/,1714985079,,200,request
fcee36,127.0.0.1,GET,https://127.0.0.1:8000/,1714985095,,200,request
06f593,127.0.0.1,GET,https://127.0.0.1:8000/,1714985116,,200,request
50faa0,127.0.0.1,GET,https://127.0.0.1:8000/,1714985160,,200,request
cabe96,127.0.0.1,GET,https://127.0.0.1:8000/,1714985164,,200,request
33e477,127.0.0.1,GET,https://127.0.0.1:8000/,1714985287,,200,request
b5760f,127.0.0.1,GET,https://127.0.0.1:8000/,1714985294,,200,request
74b901,127.0.0.1,GET,https://127.0.0.1:8000/,1714985320,,200,request
0d68f0,127.0.0.1,GET,https://127.0.0.1:8000/,1714985325,,200,request
fd6584,127.0.0.1,GET,https://127.0.0.1:8000/,1714985341,,200,request
ea41dd,127.0.0.1,GET,https://127.0.0.1:8000/,1714985697,,200,request
e2e5fa,127.0.0.1,GET,https://127.0.0.1:8000/,1714985706,,200,request
9fc23a,127.0.0.1,GET,https://127.0.0.1:8000/,1714985712,,200,request
a9ccd9,127.0.0.1,GET,https://127.0.0.1:8000/,1714991244,,200,request
cd0162,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991246,38d756,500,request
38d756,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991246,,500,request
98f3ca,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991274,be1bc6,500,request
be1bc6,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991274,,500,request
d6dbf0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991277,d98aec,500,request
d98aec,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991277,,500,request
b37d69,127.0.0.1,GET,https://127.0.0.1:8000/videogames,1714991283,,200,request
88e183,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991379,b952a3,500,request
b952a3,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991379,,500,request
69d922,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991402,fecc9f,500,request
fecc9f,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991402,,500,request
531522,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991503,c10e05,500,request
c10e05,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/2,1714991503,,500,request
fbb879,127.0.0.1,GET,https://127.0.0.1:8000/videogames,1714991996,,200,request
6ff206,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/3,1714991999,,200,request
dbfde0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992005,,200,request
cb7c82,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992067,,200,request
c5108c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992548,,200,request
ccbcd1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992569,,200,request
4f54bf,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992802,,200,request
6ea42a,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992871,,200,request
a30b79,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992877,,200,request
c9ca74,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992897,,200,request
14204a,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992904,,200,request
99381d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992919,,200,request
22f32d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992959,,200,request
c58c88,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714992971,,200,request
5d6e10,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993023,,200,request
a33054,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993032,,200,request
4cd1aa,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993041,,200,request
7815ca,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993048,,200,request
b1de38,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993057,,200,request
6809ac,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993064,,200,request
e6e495,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993076,,200,request
12d2a8,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993083,,200,request
28fc48,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993107,,200,request
f476d2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993128,,200,request
11a867,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993141,,200,request
275593,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993159,,200,request
04692b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993175,,200,request
3fa141,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993214,,200,request
8fe857,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993255,,200,request
fd9824,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993341,,200,request
74c25b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993349,,200,request
d6d71c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993361,,200,request
8aba93,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993366,,200,request
89b057,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993395,,200,request
346d56,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993497,,200,request
659930,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993537,,200,request
1df01e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993542,,200,request
d318f1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993565,,200,request
e033e2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993580,,200,request
42ac05,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993608,,200,request
838cb8,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993694,,200,request
6efe9b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993731,,200,request
878468,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993738,,200,request
8618cf,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993760,,200,request
e3cdba,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993867,,200,request
92b1e1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993910,,200,request
6b8eff,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993918,,200,request
bfb62d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993933,,200,request
8d73ad,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714993976,,200,request
4570aa,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994003,,200,request
f1b970,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994013,,200,request
c3f728,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994021,,200,request
89a49c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994040,,200,request
6f1332,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994058,,200,request
93b32c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994066,,200,request
f98927,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994099,,200,request
1d61b3,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994115,,200,request
710dc4,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994176,,200,request
b6dced,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994189,,200,request
dde0a2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994217,,200,request
76eb66,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994225,,200,request
884eac,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994237,,200,request
a347fe,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994249,,200,request
aa16fe,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994264,,200,request
ca9fba,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994303,,200,request
97df36,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994544,,200,request
74d75a,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994554,,200,request
5cf4cb,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994598,,200,request
a8ab51,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994614,,200,request
b5b2db,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994657,,200,request
a8cbcc,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994672,,200,request
185ef7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994684,,200,request
e69d35,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994696,,200,request
7ab802,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994855,,200,request
39b1bc,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994891,,200,request
c39ad9,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994921,,200,request
1d90a6,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714994988,,200,request
495fde,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995047,,200,request
3fb796,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995070,,200,request
5eaa23,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995083,,200,request
d9a3e4,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995093,,200,request
06d1b7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995148,,200,request
e723c5,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995205,,200,request
f91bed,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995226,,200,request
a8177d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995239,,200,request
0211d1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995287,,200,request
20e9c2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995333,,200,request
2535ee,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714995348,,200,request
688b83,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999035,,200,request
8d3832,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999078,,200,request
606f70,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999098,,200,request
6e30c7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999121,,200,request
2fc7e4,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999147,,200,request
a8038c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999235,,200,request
2ca6dd,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999250,,200,request
9ef61c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999262,,200,request
338040,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999280,,200,request
52b1a3,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999314,,200,request
a84ed0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999449,,200,request
bd50ec,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999470,,200,request
9f0cc0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999503,,200,request
af9793,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999509,,200,request
9179c2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999543,,200,request
2063cd,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999578,,200,request
fc77bc,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999591,,200,request
9babf0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999615,,200,request
aece6d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999679,,200,request
7c3260,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999772,,200,request
69dff7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999781,,200,request
a26b32,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999795,,200,request
f2f40e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999802,,200,request
9f8ceb,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999811,,200,request
586ab7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999825,,200,request
41bd5a,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999865,,200,request
d6b799,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999873,,200,request
58657b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999884,,200,request
76a590,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999912,,200,request
91f2b7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999920,,200,request
b1dfa7,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999931,,200,request
d2d03b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1714999996,,200,request
18ac49,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000027,,200,request
bf780e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000063,,200,request
22a84f,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000112,,200,request
194da5,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000187,,200,request
f94a99,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000233,,200,request
8f176f,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000309,,200,request
ca9e3c,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000329,,200,request
f12838,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000346,,200,request
3188d5,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000374,,200,request
ef9f94,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000399,,200,request
898f62,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000420,,200,request
0a0991,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000433,,200,request
c98785,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000445,,200,request
75eaaa,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000454,,200,request
2b90f1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000594,,200,request
2b8bab,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000607,,200,request
7beb89,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000616,,200,request
875736,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000629,,200,request
3fde53,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000650,,200,request
28b9f2,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000664,,200,request
fbc23e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000669,,200,request
ff4318,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000675,,200,request
7b4d94,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000681,,200,request
9fe2df,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000812,,200,request
b07921,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000819,,200,request
25ee38,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000827,,200,request
72392e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000835,,200,request
f91344,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000852,,200,request
c5b4e1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000880,,200,request
2a0fff,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715000886,,200,request
a7f045,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001035,,200,request
f6a7e8,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001051,,200,request
6461a5,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001060,,200,request
e6fb39,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001075,,200,request
706307,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001087,,200,request
f51ecc,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001135,,200,request
8c5043,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001257,,200,request
766b05,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001263,,200,request
15037b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001288,,200,request
fc87ab,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001304,,200,request
d80ff0,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001362,,200,request
711e9f,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001397,,200,request
6006b1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001460,,200,request
940a08,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001476,,200,request
55857d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001492,,200,request
1dbe69,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001548,,200,request
005f1a,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001578,,200,request
4ddf10,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001662,,200,request
55935b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001719,,200,request
d47bda,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001763,,200,request
4bc979,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001770,,200,request
8937b1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001808,,200,request
f661cc,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001816,,200,request
25aee9,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001868,,200,request
7adcc9,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001886,,200,request
d116ab,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001895,,200,request
49d8c5,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715001904,,200,request
5b72c8,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002025,,200,request
ccff61,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002097,,200,request
8f032d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002128,,200,request
0e2f53,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002205,,200,request
158f6e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002244,,200,request
c3050d,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002264,,200,request
3d976b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002372,f2540e,500,request
f2540e,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002372,,500,request
005ec6,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002402,,200,request
fae76b,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002435,,200,request
0a43be,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002444,,200,request
360df6,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002455,,200,request
6ebe49,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002488,,200,request
4957e1,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002559,,200,request
be7d06,127.0.0.1,GET,https://127.0.0.1:8000/videogames/1,1715002566,,200,request
